step,type,origin_account,destination_account,amount,oldbalanceOrg,newbalanceOrig,oldbalancedest,newbalancedest,isFraud,isFlaggedFraud
81,CASH_OUT,41349379,64441451,156418.182829,17469.623203,0.0,405786.002176,562204.185005,1,0
562,DEBIT,55844569,65967937,157268.493492,494878.206705,337609.713213,241137.000041,398405.493533,0,0
388,DEBIT,77284075,39639841,120619.436429,15010.666075,0.0,28655.155005,149274.591434,0,0
2,DEBIT,89590438,27811802,198081.994618,222264.126525,24182.131907000003,87294.925624,285376.920242,0,0
390,DEBIT,70251070,74812392,65725.527279,252309.512304,186583.985025,353713.137581,419438.66486,0,0
566,PAYMENT,66379703,36912512,188313.2172,58640.0739,0.0,355888.972495,544202.189695,0,0
106,CASH_IN,62215024,91428039,183031.491876,84530.88922,0.0,449177.637584,632209.12946,0,0
477,CASH_OUT,30668329,49101526,3284.65129,175902.503205,172617.85191499998,291343.073277,294627.724567,0,0
703,TRANSFER,38186921,13100581,90573.188768,380837.938107,290264.74933900003,62053.683857,152626.87262500002,0,0
402,CASH_IN,59402807,46216069,195443.742377,253541.21203,58097.46965300001,60707.452752,256151.195129,0,0
730,DEBIT,88500947,80781141,21521.151119,318950.937276,297429.786157,360566.178678,382087.329797,0,0
556,CASH_IN,73546819,28861720,110009.154182,492587.277545,382578.123363,91892.332554,201901.486736,0,0
162,CASH_OUT,23952821,22545745,195812.543901,384002.717657,188190.173756,164192.749808,360005.293709,0,0
202,TRANSFER,91503616,87752208,111543.589397,217180.749071,105637.159674,243606.003461,355149.59285799996,0,0
270,TRANSFER,62237687,46575804,38773.245291,223220.960898,184447.715607,12382.438788,51155.684079,0,0
271,CASH_OUT,45009897,26077579,116854.462788,309386.038521,192531.575733,124409.51351,241263.97629800002,0,0
456,CASH_OUT,89690286,54331269,41683.674216,332682.604209,290998.929993,203944.804254,245628.47846999997,0,0
462,DEBIT,69714426,71842137,104421.148316,250355.462918,145934.314602,139818.159247,244239.307563,0,0
727,TRANSFER,21098252,14854042,15734.401365,322430.611407,306696.210042,68185.163734,83919.565099,0,0
252,CASH_IN,43766262,74528007,121491.051174,11766.247207,0.0,364006.128898,485497.180072,0,0
702,PAYMENT,65771029,96357458,103841.197887,214811.431948,110970.23406100001,406573.827584,510415.025471,0,0
296,PAYMENT,38728437,13830121,148292.112384,139469.038037,0.0,128739.488072,277031.600456,0,0
725,CASH_OUT,75176852,21951552,126509.393761,64587.222622,0.0,387209.747303,513719.141064,0,0
720,DEBIT,49541461,65685560,110371.647438,49773.256404,0.0,192776.782201,303148.429639,0,0
338,PAYMENT,50071048,90947292,138265.991,301596.082807,163330.09180700002,253342.895427,391608.88642700005,0,0
53,TRANSFER,63660697,28130540,29644.440801,261800.273576,232155.83277500002,428000.537447,457644.97824799997,0,0
217,CASH_OUT,84006537,67084656,119476.57259,126792.058498,7315.485908000002,374976.840901,494453.413491,0,0
188,CASH_IN,89557591,46926887,35250.009962,235475.029386,200225.019424,402558.425658,437808.43562,0,0
380,CASH_OUT,30523385,14268173,185178.919363,246116.157591,60937.238228,68422.583293,253601.502656,0,0
493,CASH_IN,83111160,83143586,14598.486864,97504.490219,82906.003355,34859.712917,49458.199780999996,0,0
41,CASH_OUT,95661847,52812847,86644.575188,326046.530941,239401.955753,446702.364544,533346.939732,0,0
157,CASH_OUT,51538255,33787347,139463.698053,390459.678193,250995.98014000003,193917.134786,333380.83283900004,0,0
15,CASH_OUT,87827225,93719991,92146.420122,395731.770445,303585.350323,143939.839035,236086.259157,0,0
65,CASH_IN,34245082,81178892,19326.955393,301234.915352,281907.959959,362348.127131,381675.08252399997,0,0
521,CASH_IN,99380419,34728252,111122.424209,255819.29126,144696.867051,418207.79829,529330.222499,0,0
344,CASH_OUT,66728215,33647205,128684.749857,30503.571503,0.0,431244.810949,559929.560806,0,0
129,PAYMENT,53440658,54607536,141054.669887,143915.649426,2860.9795389999927,157998.570563,299053.24045,0,0
648,DEBIT,41886947,42916781,75278.703078,46635.723389,0.0,426106.195601,501384.898679,0,0
472,DEBIT,85111483,88369648,113168.334235,481911.580439,368743.24620399997,20466.972187,133635.306422,1,0
63,DEBIT,75174694,11369277,90686.608513,67540.073113,0.0,24830.74573,115517.354243,0,0
139,CASH_IN,58532681,99408647,134739.151712,75887.704926,0.0,311759.597587,446498.749299,0,0
499,CASH_IN,17667857,33499306,117127.836498,444788.309165,327660.47266699997,31553.184558,148681.021056,0,0
593,PAYMENT,81537554,10749971,105625.487692,471964.141738,366338.654046,162304.584255,267930.071947,0,0
392,DEBIT,71279200,71313915,50655.349001,382914.519617,332259.170616,336377.993123,387033.342124,0,0
675,DEBIT,85998646,25711072,1401.685032,2702.461836,1300.7768039999999,168633.448027,170035.133059,0,0
419,CASH_OUT,60526894,14460276,35642.253387,673.135478,0.0,89799.89072,125442.144107,0,0
289,CASH_IN,80805040,51011120,24296.142243,189050.384894,164754.24265099998,140675.310927,164971.45317000002,0,0
379,DEBIT,87840866,64407485,90367.864257,71697.685005,0.0,228787.666125,319155.53038199997,0,0
490,PAYMENT,91806561,62565354,122839.372002,9193.071076,0.0,237692.927678,360532.29968,0,0
231,PAYMENT,27789600,66426293,43403.916728,232033.344702,188629.427974,391500.115674,434904.032402,0,0
41,DEBIT,27644180,27962327,187872.362097,471530.948703,283658.58660599997,375076.614716,562948.9768129999,0,0
28,CASH_IN,18437712,24226224,2329.743716,161909.787451,159580.043735,228408.902278,230738.645994,0,0
135,PAYMENT,82892046,34509968,154687.902018,330570.339214,175882.43719599998,422833.674549,577521.576567,0,0
201,CASH_OUT,59375650,96278999,125415.749137,326117.676566,200701.92742899997,57118.569296,182534.318433,0,0
33,PAYMENT,67312219,11500948,75337.405408,125540.051833,50202.646425,127676.675114,203014.080522,0,0
48,TRANSFER,90256454,16327090,11047.299938,325212.624412,314165.324474,413988.231751,425035.53168899997,0,0
503,TRANSFER,76346143,30885050,125869.827785,106166.987143,0.0,188997.019313,314866.847098,0,0
407,CASH_IN,65666186,41834022,77737.08906,61003.706788,0.0,490590.779397,568327.868457,0,0
574,DEBIT,66681097,62740278,187317.160743,350691.64278,163374.482037,233126.640764,420443.801507,0,0
728,CASH_IN,39565896,92335423,108856.024903,56720.408552,0.0,395967.811482,504823.836385,0,0
99,CASH_IN,78315725,73388426,187990.650747,498454.609295,310463.95854799997,201153.520691,389144.17143800005,0,0
684,CASH_IN,40131276,68426861,44876.255001,91726.200575,46849.945574,212476.759531,257353.014532,0,0
726,CASH_IN,13119612,66251274,145419.456162,297070.931378,151651.47521600002,191441.573642,336861.029804,0,0
547,CASH_OUT,82045464,37870540,123832.555149,205687.285706,81854.73055699999,359537.810255,483370.36540400004,0,0
739,CASH_OUT,91756929,48456876,148142.237736,63193.211203,0.0,273758.94203,421901.179766,0,0
613,PAYMENT,59133346,94078592,43718.904931,13921.953789,0.0,471889.055684,515607.960615,0,0
462,TRANSFER,24160134,73876263,133333.908731,311366.141146,178032.232415,125445.158267,258779.06699800002,0,0
643,CASH_IN,42833108,76907755,100110.038218,403378.781895,303268.74367700005,50281.366042,150391.40426,0,0
5,PAYMENT,94143761,57718418,148822.170006,421007.830753,272185.660747,196630.74255,345452.912556,0,0
218,TRANSFER,32406697,30491595,66081.884186,241356.736538,175274.85235200002,308356.353823,374438.23800899996,0,0
503,DEBIT,45609212,41175239,178121.348068,388727.733591,210606.38552300003,430399.468458,608520.8165259999,0,0
398,CASH_OUT,34768424,15845447,17775.961608,336423.566744,318647.605136,173098.44334,190874.404948,0,0
393,TRANSFER,31200624,73105980,161630.674439,362127.26375,200496.589311,326893.375562,488524.05000099994,0,1
207,DEBIT,77951050,45103852,172402.605537,246299.502611,73896.89707400001,175099.340512,347501.946049,0,0
15,TRANSFER,24578363,70796171,163633.209962,316705.870121,153072.660159,308609.791497,472243.00145900005,0,1
554,CASH_OUT,36659117,88846396,103032.552458,402762.956788,299730.40433,442403.973515,545436.525973,0,0
461,CASH_OUT,54494354,76475936,88238.611026,198942.087779,110703.476753,115678.82113,203917.432156,0,0
691,PAYMENT,50670787,58491820,199256.195018,402989.450434,203733.255416,202120.821054,401377.016072,0,0
575,CASH_IN,34003801,85421798,46605.218292,296008.421395,249403.203103,496632.598215,543237.816507,0,0
743,TRANSFER,78233769,81009243,109828.317209,82950.512185,0.0,434278.514125,544106.831334,0,0
241,TRANSFER,82668141,47358841,134464.429551,12342.078612,0.0,282319.928948,416784.358499,0,0
564,DEBIT,73975459,21353540,140472.659536,181376.8002,40904.140664000006,258313.795927,398786.455463,0,0
96,CASH_OUT,97144164,16722055,41600.908482,273348.164148,231747.255666,142300.191152,183901.099634,0,0
734,TRANSFER,92424160,92164888,131144.824376,419910.176102,288765.35172599996,258604.713847,389749.538223,0,0
485,CASH_OUT,18593059,58968538,163855.54373,63742.84007,0.0,424090.74914,587946.29287,0,0
407,TRANSFER,28757506,19035949,10953.696787,400103.173842,389149.477055,342587.256639,353540.953426,0,0
231,PAYMENT,56692999,95407062,182392.737372,431504.523034,249111.785662,145022.014089,327414.751461,0,0
655,CASH_IN,43957754,42672748,6871.306974,75343.7435,68472.43652599999,100731.960527,107603.26750100001,0,0
171,TRANSFER,58302504,83390510,71838.235465,425797.159652,353958.924187,132604.268498,204442.503963,0,0
541,CASH_OUT,39737667,49980720,4146.82605,495726.783921,491579.95787100005,84879.600696,89026.426746,0,0
36,PAYMENT,31088012,53144878,16351.888539,363419.415524,347067.526985,47820.348012,64172.236551,0,0
525,TRANSFER,91861168,38751505,182322.488751,392384.840912,210062.352161,209568.087221,391890.575972,0,1
160,DEBIT,93163963,99067457,71617.305318,497207.633779,425590.328461,56649.802199,128267.107517,0,0
699,CASH_IN,31958273,48835523,85529.534555,302740.625263,217211.090708,85956.278864,171485.813419,0,0
243,TRANSFER,67349051,47962717,43853.531895,153943.191008,110089.659113,273662.34217,317515.87406500004,0,0
86,PAYMENT,92061828,92054816,119822.058267,418765.417038,298943.358771,82299.63685,202121.695117,0,0
578,DEBIT,41918507,90472702,119365.839721,307242.888756,187877.04903499997,31939.883715,151305.723436,0,0
682,PAYMENT,74261658,37550115,75067.877973,290597.71186,215529.833887,158694.425014,233762.302987,0,0
557,PAYMENT,75147039,21044590,67273.939489,126817.777757,59543.83826800001,110159.549311,177433.4888,0,0
574,DEBIT,47632148,64536603,177107.897328,378167.134791,201059.237463,257652.593997,434760.49132499995,0,0
646,PAYMENT,31814501,88742439,77273.563689,40833.63793,0.0,51183.542292,128457.105981,0,0
28,DEBIT,17334901,15059667,99206.697439,462143.535397,362936.837958,375885.393841,475092.09128,0,0
620,TRANSFER,61879723,46540128,57377.647723,162911.730385,105534.082662,453116.759718,510494.407441,0,0
556,DEBIT,60825596,85935097,157567.131168,63887.326395,0.0,371717.586978,529284.718146,0,0
340,DEBIT,93144761,46855538,80092.183223,221183.266551,141091.083328,266413.518701,346505.70192400005,0,0
331,CASH_IN,98055042,57336078,103208.598262,21234.954628,0.0,430333.910894,533542.509156,0,0
640,DEBIT,22132693,28149286,51418.076842,342313.097132,290895.02029,347459.189891,398877.266733,0,0
506,DEBIT,66852293,37596545,197544.258876,451352.755223,253808.496347,5275.561225,202819.82010100002,0,0
348,TRANSFER,24931115,62925374,59007.652444,418631.503569,359623.851125,197045.076387,256052.72883100001,0,0
473,CASH_IN,34005377,88039489,154377.76365,63684.736724,0.0,425475.949703,579853.713353,0,0
231,CASH_OUT,92438757,66002354,86071.634421,63135.568554,0.0,172929.428988,259001.063409,0,0
190,TRANSFER,61112289,31227468,42037.263612,406717.241162,364679.97755,17607.586763,59644.850375,1,0
225,TRANSFER,48020566,53513097,160144.034029,462127.137302,301983.103273,373089.819276,533233.853305,0,1
385,CASH_OUT,87202069,19249677,67387.751017,230334.914917,162947.16389999999,401019.135141,468406.886158,0,0
377,DEBIT,96437411,57657169,173173.476132,249485.558457,76312.082325,80296.847522,253470.323654,0,0
283,PAYMENT,91831756,69576882,183136.179799,159131.020693,0.0,268670.248422,451806.428221,0,0
633,CASH_IN,52778076,40223477,172104.943243,447132.559128,275027.615885,95977.719498,268082.662741,0,0
628,PAYMENT,20758430,90846200,7966.575047,322451.452646,314484.877599,359617.209522,367583.784569,0,0
259,CASH_OUT,30778286,76994946,157687.295656,144125.788584,0.0,135775.227589,293462.523245,1,0
359,TRANSFER,67697272,32432851,82856.553833,149391.435527,66534.881694,158107.561282,240964.115115,0,0
710,TRANSFER,71108534,65306693,174870.861116,445600.036532,270729.175416,422485.42682,597356.2879359999,0,1
456,CASH_IN,29661007,26938661,127952.898274,6817.011953,0.0,238161.176103,366114.074377,0,0
411,TRANSFER,23863529,80943106,166894.983695,161363.286363,0.0,334877.225609,501772.209304,0,1
649,TRANSFER,22569021,21671439,100386.922204,277178.340608,176791.418404,201186.525361,301573.44756500004,0,0
318,CASH_IN,80605469,83603367,107470.075415,74108.73105,0.0,149003.428597,256473.504012,0,0
677,CASH_IN,65280248,42266497,29733.138795,46049.3771,16316.238304999999,312739.030212,342472.169007,0,0
225,CASH_OUT,49970870,60279504,157013.484379,407638.165545,250624.681166,77428.787039,234442.271418,0,0
234,TRANSFER,36471311,41707048,84458.532722,447202.194324,362743.661602,186499.917783,270958.450505,1,0
684,TRANSFER,15311499,77792893,100515.943536,411803.210399,311287.266863,104518.518693,205034.462229,0,0
664,CASH_OUT,26413328,15337355,157234.445105,449393.944869,292159.499764,347897.48347,505131.92857499997,0,0
374,DEBIT,94194703,69230626,120170.234616,276555.985529,156385.750913,472104.419173,592274.653789,0,0
672,DEBIT,47201803,58761066,41018.646761,406129.060495,365110.413734,497755.484008,538774.130769,0,0
608,DEBIT,63628551,84090304,118456.299171,192021.319196,73565.02002499999,225138.405221,343594.704392,0,0
472,CASH_OUT,70988371,73135532,82118.938738,333133.93074,251014.99200199998,126265.194818,208384.13355600002,0,0
233,TRANSFER,36356226,63640153,94435.582867,494417.765695,399982.182828,221414.685192,315850.268059,0,0
692,CASH_OUT,99884303,26684388,6633.943606,112863.86192,106229.918314,423634.704981,430268.648587,0,0
113,CASH_OUT,42325149,54768534,42795.840554,194949.873146,152154.032592,103002.839276,145798.67983,0,0
497,DEBIT,78255980,28138519,56926.578195,240023.688655,183097.11046,476047.825826,532974.404021,0,0
442,PAYMENT,33255666,30978981,142879.041564,69007.74351,0.0,170932.884399,313811.92596300005,0,0
564,TRANSFER,96012533,17964443,3287.002186,40519.305233,37232.303047,492901.829725,496188.831911,0,0
268,DEBIT,89157203,63225748,82346.674985,414861.433161,332514.75817600003,419304.443767,501651.118752,0,0
510,PAYMENT,99124711,31444021,184881.347215,488397.186414,303515.83919900004,404285.267074,589166.6142889999,0,0
386,PAYMENT,89885559,44751594,23264.242693,202362.531915,179098.289222,158952.336887,182216.57958000002,0,0
387,CASH_IN,47396843,81797346,103768.453256,43824.918097,0.0,4388.605974,108157.05923,0,0
113,TRANSFER,75749277,74916908,157517.954096,32905.880345,0.0,191066.454413,348584.408509,0,1
613,PAYMENT,40267797,58465992,188563.730197,445659.10318,257095.37298299998,150904.684831,339468.415028,0,0
625,DEBIT,38570055,87277157,149608.551267,231907.124864,82298.57359700001,18698.495204,168307.046471,0,0
81,CASH_IN,32636262,43222265,144392.54418,160013.658281,15621.114101000014,252682.628253,397075.172433,0,0
699,TRANSFER,99920287,48309051,165471.129949,238230.63562,72759.50567099999,201515.655641,366986.78559,0,1
113,CASH_OUT,21654304,42337259,89794.042975,159152.047346,69358.004371,317278.233871,407072.276846,0,0
2,DEBIT,73292404,83574241,161363.061991,244517.887654,83154.825663,310593.161097,471956.22308799997,0,0
642,PAYMENT,68272527,49683871,2584.916544,429778.198459,427193.281915,60373.317948,62958.234492,0,0
220,PAYMENT,39370827,52616258,184987.65002,296150.685531,111163.03551100002,488482.773063,673470.423083,0,0
566,DEBIT,13341861,64216898,89217.995394,347326.886405,258108.891011,93465.714721,182683.710115,0,0
736,PAYMENT,23116915,69323547,111122.657385,182335.338117,71212.68073200001,222637.012382,333759.669767,0,0
225,CASH_IN,12615804,82010923,51721.567534,369252.939255,317531.37172099994,244058.771717,295780.33925099997,0,0
385,TRANSFER,31089933,54604238,148763.635735,333308.54244,184544.906705,406531.398607,555295.034342,0,0
403,CASH_IN,46968086,50162344,16250.525489,59780.998876,43530.473387,49614.798047,65865.323536,0,0
638,PAYMENT,66318065,32005782,174654.524707,286321.426558,111666.90185099997,214322.139604,388976.66431100003,0,0
130,CASH_OUT,80379073,37345255,165795.248972,128371.748155,0.0,314251.085118,480046.33409,0,0
53,TRANSFER,35381224,72929994,43995.963133,402047.834817,358051.871684,107577.810812,151573.773945,0,0
684,TRANSFER,21045633,94605487,162055.555259,212968.854233,50913.298974000005,313733.949383,475789.504642,0,1
730,DEBIT,97210744,62869791,157485.188879,497342.082598,339856.89371900004,461832.418775,619317.607654,1,0
672,DEBIT,51765312,41457080,126811.102953,46250.218969,0.0,498759.065586,625570.168539,0,0
710,CASH_OUT,64915906,87678179,75330.515203,390173.93137,314843.416167,16225.538395,91556.053598,0,0
416,TRANSFER,51672086,87198715,55028.252082,336850.866771,281822.61468899995,117794.114122,172822.366204,0,0
247,CASH_OUT,30989593,13887008,47124.934468,383749.415295,336624.480827,155153.557896,202278.492364,0,0
439,DEBIT,39396163,60171169,64403.18359,153764.897745,89361.714155,199563.050222,263966.233812,0,0
203,DEBIT,77342646,55570487,180808.130243,246027.244691,65219.11444800001,121128.578792,301936.709035,1,0
184,TRANSFER,33683333,50279707,16450.514422,398254.259862,381803.74544,101743.997278,118194.5117,0,0
123,CASH_IN,66444322,99079814,165945.383974,116270.66581,0.0,477276.921209,643222.3051829999,0,0
401,PAYMENT,31586325,85566275,70429.124933,113016.598394,42587.473461,459260.801385,529689.926318,0,0
294,DEBIT,61914894,68104228,104798.279806,275525.476647,170727.196841,23496.250502,128294.530308,0,0
280,DEBIT,27503547,74841271,159102.641096,261781.789765,102679.14866899999,169406.510802,328509.15189800004,0,0
610,CASH_IN,42963684,61139392,176990.932858,141131.235206,0.0,202574.276839,379565.209697,0,0
198,CASH_IN,78903155,19137344,69611.502594,149037.825262,79426.322668,119507.267333,189118.769927,0,0
511,CASH_OUT,14952075,49275054,92906.852774,138922.581603,46015.728829,314436.448494,407343.30126800004,0,0
144,CASH_OUT,46432549,84042569,83488.696899,385756.030999,302267.3341,320190.373322,403679.070221,0,0
609,PAYMENT,31258833,99431483,3636.955667,325950.432781,322313.477114,425252.114164,428889.069831,0,0
201,PAYMENT,22670380,26794513,59892.634883,416208.591705,356315.95682200004,370434.634193,430327.26907599997,0,0
124,TRANSFER,34151842,61120091,92378.657513,487736.514157,395357.856644,271286.663483,363665.320996,0,0
187,CASH_OUT,87540509,38820898,82807.628167,237082.148136,154274.51996900002,326793.385022,409601.013189,0,0
326,DEBIT,22774615,56705646,144663.916276,33346.940703,0.0,136994.390772,281658.30704800005,0,0
464,CASH_OUT,15287913,49564766,77575.919827,24046.155206,0.0,296528.094984,374104.01481100003,0,0
349,DEBIT,21476429,54969434,98385.913345,147832.519636,49446.60629100002,244613.627375,342999.54072,0,0
660,CASH_IN,79913666,24512253,86492.109834,466272.294676,379780.184842,66672.233658,153164.343492,0,0
403,CASH_OUT,47711695,19615754,148384.60363,261606.527485,113221.923855,121272.138291,269656.741921,0,0
346,CASH_IN,36779149,42254832,172731.507398,135893.25804,0.0,145846.725361,318578.232759,0,0
511,PAYMENT,89110216,99638693,106845.926722,199583.397256,92737.470534,462154.783526,569000.710248,0,0
147,PAYMENT,53069838,24557759,158097.006645,299297.553702,141200.54705700002,115193.319693,273290.326338,0,0
148,TRANSFER,84193473,61665220,60060.549722,326474.829069,266414.279347,144621.95141,204682.501132,0,0
711,CASH_OUT,42002177,99523105,108732.552421,76959.754891,0.0,184677.065045,293409.617466,0,0
489,CASH_IN,30892578,86113335,69700.76078,488515.838273,418815.07749299996,331871.369313,401572.130093,0,0
640,DEBIT,20091985,92832587,83425.984189,272386.113491,188960.12930200004,59119.196236,142545.180425,0,0
551,PAYMENT,95138637,80873920,146750.359098,67844.158896,0.0,476972.606247,623722.9653449999,0,0
338,PAYMENT,39464339,59431582,176450.833984,446817.626673,270366.792689,432785.610047,609236.444031,0,0
641,DEBIT,55275089,13325315,25177.582826,37319.21554,12141.632713999996,288608.036504,313785.61933,1,0
473,CASH_IN,78599551,57715952,127293.212041,453867.716589,326574.504548,337018.933712,464312.14575300005,0,0
151,CASH_IN,52866200,76799468,116846.617708,498282.828144,381436.210436,8330.235622,125176.85333000001,0,0
415,CASH_OUT,64388673,24067121,24564.592796,350215.899578,325651.306782,169472.387674,194036.98047,0,0
298,CASH_OUT,42318232,82325956,43166.971758,385223.610537,342056.63877900003,397830.115331,440997.08708900004,0,0
611,TRANSFER,55545724,51819037,62889.496452,168651.418234,105761.92178200002,38741.486896,101630.98334800001,0,0
263,PAYMENT,88445365,47375319,34219.283093,470788.426367,436569.143274,141156.917105,175376.200198,0,0
